2024-12-01T23:46:38.667Z  Starting window interval, stats every 10s
2024-12-01T23:46:48.667Z  TotalEvents: 0  WindowEvents: 0  WindowEventsPerSec 0.00  
2024-12-01T23:46:58.667Z  TotalEvents: 1105  WindowEvents: 1105  WindowEventsPerSec 110.50  WindowAvgDelayMs: 33.36  WindowMinDelayMs: 27.00  WindowMaxDelayMs: 42.00  LatestEventTime: 2021-11-08T00:00:00.000Z  WindowLatestEventTime: 2021-11-08T00:00:00.000Z  
2024-12-01T23:48:48.670Z  TotalEvents: 167186  WindowEvents: 11312  WindowEventsPerSec 1131.20  WindowAvgDelayMs: 23.34  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 191.00  LatestEventTime: 2021-11-08T09:56:56.686Z  WindowLatestEventTime: 2021-11-08T09:56:56.686Z  
2024-12-01T23:48:58.670Z  TotalEvents: 178459  WindowEvents: 11273  WindowEventsPerSec 1127.30  WindowAvgDelayMs: 23.67  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 57.00  LatestEventTime: 2021-11-08T10:03:59.908Z  WindowLatestEventTime: 2021-11-08T10:03:59.908Z  
2024-12-01T23:49:08.670Z  TotalEvents: 189340  WindowEvents: 10881  WindowEventsPerSec 1088.10  WindowAvgDelayMs: 22.93  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 170.00  LatestEventTime: 2021-11-08T10:08:00.131Z  WindowLatestEventTime: 2021-11-08T10:08:00.131Z  
2024-12-01T23:49:18.670Z  TotalEvents: 200547  WindowEvents: 11207  WindowEventsPerSec 1120.70  WindowAvgDelayMs: 23.59  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 80.00  LatestEventTime: 2021-11-08T10:16:39.874Z  WindowLatestEventTime: 2021-11-08T10:16:39.874Z  
2024-12-01T23:49:28.671Z  TotalEvents: 211482  WindowEvents: 10935  WindowEventsPerSec 1093.50  WindowAvgDelayMs: 24.48  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 53.00  LatestEventTime: 2021-11-08T10:21:21.091Z  WindowLatestEventTime: 2021-11-08T10:21:21.091Z  
2024-12-01T23:49:38.672Z  TotalEvents: 222586  WindowEvents: 11104  WindowEventsPerSec 1110.40  WindowAvgDelayMs: 24.20  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 63.00  LatestEventTime: 2021-11-08T10:26:38.629Z  WindowLatestEventTime: 2021-11-08T10:26:38.629Z  
2024-12-01T23:49:48.672Z  TotalEvents: 233241  WindowEvents: 10655  WindowEventsPerSec 1065.50  WindowAvgDelayMs: 23.40  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 54.00  LatestEventTime: 2021-11-08T10:33:21.580Z  WindowLatestEventTime: 2021-11-08T10:33:21.580Z  
2024-12-01T23:49:58.672Z  TotalEvents: 244596  WindowEvents: 11355  WindowEventsPerSec 1135.50  WindowAvgDelayMs: 24.43  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 51.00  LatestEventTime: 2021-11-08T10:39:48.532Z  WindowLatestEventTime: 2021-11-08T10:39:48.532Z  
2024-12-01T23:50:08.673Z  TotalEvents: 255628  WindowEvents: 11032  WindowEventsPerSec 1103.20  WindowAvgDelayMs: 23.61  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 63.00  LatestEventTime: 2021-11-08T10:45:22.804Z  WindowLatestEventTime: 2021-11-08T10:45:22.804Z  
2024-12-01T23:50:18.673Z  TotalEvents: 265449  WindowEvents: 9821  WindowEventsPerSec 982.10  WindowAvgDelayMs: 23.89  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 50.00  LatestEventTime: 2021-11-08T10:51:01.732Z  WindowLatestEventTime: 2021-11-08T10:51:01.732Z  
2024-12-01T23:50:28.674Z  TotalEvents: 275556  WindowEvents: 10107  WindowEventsPerSec 1010.70  WindowAvgDelayMs: 24.53  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 96.00  LatestEventTime: 2021-11-08T10:58:46.265Z  WindowLatestEventTime: 2021-11-08T10:58:46.265Z  
2024-12-01T23:50:38.675Z  TotalEvents: 286120  WindowEvents: 10564  WindowEventsPerSec 1056.40  WindowAvgDelayMs: 23.60  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 71.00  LatestEventTime: 2021-11-08T11:05:01.230Z  WindowLatestEventTime: 2021-11-08T11:05:01.230Z  
2024-12-01T23:50:48.674Z  TotalEvents: 296885  WindowEvents: 10765  WindowEventsPerSec 1076.50  WindowAvgDelayMs: 23.78  WindowMinDelayMs: 1.00  WindowMaxDelayMs: 60.00  LatestEventTime: 2021-11-08T11:13:02.425Z  WindowLatestEventTime: 2021-11-08T11:13:02.425Z  
2024-12-01T23:50:58.674Z  TotalEvents: 307639  WindowEvents: 10754  WindowEventsPerSec 1075.40  WindowAvgDelayMs: 23.36  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 67.00  LatestEventTime: 2021-11-08T11:20:13.963Z  WindowLatestEventTime: 2021-11-08T11:20:13.963Z  
2024-12-01T23:51:08.674Z  TotalEvents: 318025  WindowEvents: 10386  WindowEventsPerSec 1038.60  WindowAvgDelayMs: 23.52  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 61.00  LatestEventTime: 2021-11-08T11:27:39.552Z  WindowLatestEventTime: 2021-11-08T11:27:39.552Z  
2024-12-01T23:51:18.677Z  TotalEvents: 328970  WindowEvents: 10945  WindowEventsPerSec 1094.50  WindowAvgDelayMs: 24.11  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 64.00  LatestEventTime: 2021-11-08T11:34:06.964Z  WindowLatestEventTime: 2021-11-08T11:34:06.964Z  
2024-12-01T23:51:28.677Z  TotalEvents: 339586  WindowEvents: 10616  WindowEventsPerSec 1061.60  WindowAvgDelayMs: 24.49  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 62.00  LatestEventTime: 2021-11-08T11:42:38.547Z  WindowLatestEventTime: 2021-11-08T11:42:38.547Z  
2024-12-01T23:51:38.677Z  TotalEvents: 349556  WindowEvents: 9970  WindowEventsPerSec 997.00  WindowAvgDelayMs: 24.56  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 67.00  LatestEventTime: 2021-11-08T11:51:52.514Z  WindowLatestEventTime: 2021-11-08T11:51:52.514Z  
2024-12-01T23:51:48.677Z  TotalEvents: 360094  WindowEvents: 10538  WindowEventsPerSec 1053.80  WindowAvgDelayMs: 24.00  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 57.00  LatestEventTime: 2021-11-08T12:00:40.117Z  WindowLatestEventTime: 2021-11-08T12:00:40.117Z  
2024-12-01T23:51:58.678Z  TotalEvents: 370550  WindowEvents: 10456  WindowEventsPerSec 1045.60  WindowAvgDelayMs: 24.60  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 60.00  LatestEventTime: 2021-11-08T12:09:08.176Z  WindowLatestEventTime: 2021-11-08T12:09:08.176Z  
2024-12-01T23:52:08.678Z  TotalEvents: 380602  WindowEvents: 10052  WindowEventsPerSec 1005.20  WindowAvgDelayMs: 24.45  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 120.00  LatestEventTime: 2021-11-08T12:17:46.080Z  WindowLatestEventTime: 2021-11-08T12:17:46.080Z  
2024-12-01T23:52:18.678Z  TotalEvents: 391326  WindowEvents: 10724  WindowEventsPerSec 1072.40  WindowAvgDelayMs: 24.57  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 57.00  LatestEventTime: 2021-11-08T12:29:45.221Z  WindowLatestEventTime: 2021-11-08T12:29:45.221Z  
2024-12-01T23:52:28.679Z  TotalEvents: 402051  WindowEvents: 10725  WindowEventsPerSec 1072.50  WindowAvgDelayMs: 24.75  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 61.00  LatestEventTime: 2021-11-08T12:39:44.488Z  WindowLatestEventTime: 2021-11-08T12:39:44.488Z  
2024-12-01T23:52:38.679Z  TotalEvents: 412240  WindowEvents: 10189  WindowEventsPerSec 1018.90  WindowAvgDelayMs: 24.32  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 68.00  LatestEventTime: 2021-11-08T12:49:47.863Z  WindowLatestEventTime: 2021-11-08T12:49:47.863Z  
2024-12-01T23:52:48.680Z  TotalEvents: 423305  WindowEvents: 11065  WindowEventsPerSec 1106.50  WindowAvgDelayMs: 23.90  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 61.00  LatestEventTime: 2021-11-08T13:00:02.540Z  WindowLatestEventTime: 2021-11-08T13:00:02.540Z  
2024-12-01T23:52:58.679Z  TotalEvents: 434181  WindowEvents: 10876  WindowEventsPerSec 1087.60  WindowAvgDelayMs: 24.12  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 170.00  LatestEventTime: 2021-11-08T13:07:14.596Z  WindowLatestEventTime: 2021-11-08T13:07:14.596Z  
2024-12-01T23:53:08.680Z  TotalEvents: 444608  WindowEvents: 10427  WindowEventsPerSec 1042.70  WindowAvgDelayMs: 24.08  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 81.00  LatestEventTime: 2021-11-08T13:15:06.261Z  WindowLatestEventTime: 2021-11-08T13:15:06.261Z  
2024-12-01T23:53:18.680Z  TotalEvents: 454997  WindowEvents: 10389  WindowEventsPerSec 1038.90  WindowAvgDelayMs: 23.89  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 65.00  LatestEventTime: 2021-11-08T13:24:58.699Z  WindowLatestEventTime: 2021-11-08T13:24:58.699Z  
2024-12-01T23:53:28.679Z  TotalEvents: 464873  WindowEvents: 9876  WindowEventsPerSec 987.60  WindowAvgDelayMs: 23.15  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 62.00  LatestEventTime: 2021-11-08T13:32:06.172Z  WindowLatestEventTime: 2021-11-08T13:32:06.172Z  
2024-12-01T23:53:38.680Z  TotalEvents: 474617  WindowEvents: 9744  WindowEventsPerSec 974.40  WindowAvgDelayMs: 24.04  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 185.00  LatestEventTime: 2021-11-08T13:43:08.424Z  WindowLatestEventTime: 2021-11-08T13:43:08.424Z  
2024-12-01T23:53:48.681Z  TotalEvents: 484866  WindowEvents: 10249  WindowEventsPerSec 1024.90  WindowAvgDelayMs: 23.40  WindowMinDelayMs: 1.00  WindowMaxDelayMs: 55.00  LatestEventTime: 2021-11-08T13:50:29.737Z  WindowLatestEventTime: 2021-11-08T13:50:29.737Z  
2024-12-01T23:53:58.681Z  TotalEvents: 494910  WindowEvents: 10044  WindowEventsPerSec 1004.40  WindowAvgDelayMs: 23.84  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 227.00  LatestEventTime: 2021-11-08T14:00:03.271Z  WindowLatestEventTime: 2021-11-08T14:00:03.271Z  
2024-12-01T23:54:08.681Z  TotalEvents: 504861  WindowEvents: 9951  WindowEventsPerSec 995.10  WindowAvgDelayMs: 22.95  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 54.00  LatestEventTime: 2021-11-08T14:12:00.100Z  WindowLatestEventTime: 2021-11-08T14:12:00.100Z  
2024-12-01T23:54:18.683Z  TotalEvents: 514223  WindowEvents: 9362  WindowEventsPerSec 936.20  WindowAvgDelayMs: 25.59  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 67.00  LatestEventTime: 2021-11-08T14:23:26.732Z  WindowLatestEventTime: 2021-11-08T14:23:26.732Z  
2024-12-01T23:54:28.683Z  TotalEvents: 523469  WindowEvents: 9246  WindowEventsPerSec 924.60  WindowAvgDelayMs: 23.24  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 51.00  LatestEventTime: 2021-11-08T14:31:00.102Z  WindowLatestEventTime: 2021-11-08T14:31:00.102Z  
2024-12-01T23:54:38.684Z  TotalEvents: 533611  WindowEvents: 10142  WindowEventsPerSec 1014.20  WindowAvgDelayMs: 23.56  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 66.00  LatestEventTime: 2021-11-08T14:37:39.139Z  WindowLatestEventTime: 2021-11-08T14:37:39.139Z  
2024-12-01T23:54:48.684Z  TotalEvents: 543788  WindowEvents: 10177  WindowEventsPerSec 1017.70  WindowAvgDelayMs: 23.52  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 48.00  LatestEventTime: 2021-11-08T14:45:16.022Z  WindowLatestEventTime: 2021-11-08T14:45:16.022Z  
2024-12-01T23:54:58.684Z  TotalEvents: 554390  WindowEvents: 10602  WindowEventsPerSec 1060.20  WindowAvgDelayMs: 22.78  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 58.00  LatestEventTime: 2021-11-08T14:51:06.559Z  WindowLatestEventTime: 2021-11-08T14:51:06.559Z  
2024-12-01T23:55:08.685Z  TotalEvents: 564384  WindowEvents: 9994  WindowEventsPerSec 999.40  WindowAvgDelayMs: 23.62  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 59.00  LatestEventTime: 2021-11-08T14:59:51.281Z  WindowLatestEventTime: 2021-11-08T14:59:51.281Z  
2024-12-01T23:55:18.685Z  TotalEvents: 575251  WindowEvents: 10867  WindowEventsPerSec 1086.70  WindowAvgDelayMs: 23.63  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 51.00  LatestEventTime: 2021-11-08T15:06:11.146Z  WindowLatestEventTime: 2021-11-08T15:06:11.146Z  
2024-12-01T23:55:28.685Z  TotalEvents: 585126  WindowEvents: 9875  WindowEventsPerSec 987.50  WindowAvgDelayMs: 24.45  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 76.00  LatestEventTime: 2021-11-08T15:14:54.035Z  WindowLatestEventTime: 2021-11-08T15:14:54.035Z  
2024-12-01T23:55:38.685Z  TotalEvents: 596542  WindowEvents: 11416  WindowEventsPerSec 1141.60  WindowAvgDelayMs: 22.87  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 230.00  LatestEventTime: 2021-11-08T15:21:31.817Z  WindowLatestEventTime: 2021-11-08T15:21:31.817Z  
2024-12-01T23:55:48.685Z  TotalEvents: 606997  WindowEvents: 10455  WindowEventsPerSec 1045.50  WindowAvgDelayMs: 24.23  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 109.00  LatestEventTime: 2021-11-08T15:30:00.556Z  WindowLatestEventTime: 2021-11-08T15:30:00.556Z  
2024-12-01T23:55:58.686Z  TotalEvents: 618174  WindowEvents: 11177  WindowEventsPerSec 1117.70  WindowAvgDelayMs: 23.96  WindowMinDelayMs: 1.00  WindowMaxDelayMs: 61.00  LatestEventTime: 2021-11-08T15:33:08.962Z  WindowLatestEventTime: 2021-11-08T15:33:08.962Z  
2024-12-01T23:56:08.743Z  TotalEvents: 629031  WindowEvents: 10857  WindowEventsPerSec 1085.70  WindowAvgDelayMs: 51.72  WindowMinDelayMs: 1.00  WindowMaxDelayMs: 110.00  LatestEventTime: 2021-11-08T15:37:08.935Z  WindowLatestEventTime: 2021-11-08T15:37:08.935Z  
2024-12-01T23:56:18.743Z  TotalEvents: 639382  WindowEvents: 10351  WindowEventsPerSec 1035.10  WindowAvgDelayMs: 82.23  WindowMinDelayMs: 59.00  WindowMaxDelayMs: 242.00  LatestEventTime: 2021-11-08T15:40:45.355Z  WindowLatestEventTime: 2021-11-08T15:40:45.355Z  
2024-12-01T23:56:28.743Z  TotalEvents: 649932  WindowEvents: 10550  WindowEventsPerSec 1055.00  WindowAvgDelayMs: 44.00  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 104.00  LatestEventTime: 2021-11-08T15:45:14.320Z  WindowLatestEventTime: 2021-11-08T15:45:14.320Z  
2024-12-01T23:56:38.744Z  TotalEvents: 660149  WindowEvents: 10217  WindowEventsPerSec 1021.70  WindowAvgDelayMs: 23.83  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 63.00  LatestEventTime: 2021-11-08T15:49:49.066Z  WindowLatestEventTime: 2021-11-08T15:49:49.066Z  
2024-12-01T23:56:48.743Z  TotalEvents: 670192  WindowEvents: 10043  WindowEventsPerSec 1004.30  WindowAvgDelayMs: 23.46  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 59.00  LatestEventTime: 2021-11-08T15:54:44.498Z  WindowLatestEventTime: 2021-11-08T15:54:44.498Z  
2024-12-01T23:56:58.744Z  TotalEvents: 679887  WindowEvents: 9695  WindowEventsPerSec 969.50  WindowAvgDelayMs: 24.16  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 47.00  LatestEventTime: 2021-11-08T16:00:54.079Z  WindowLatestEventTime: 2021-11-08T16:00:54.079Z  
2024-12-01T23:57:08.744Z  TotalEvents: 690283  WindowEvents: 10396  WindowEventsPerSec 1039.60  WindowAvgDelayMs: 23.89  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 57.00  LatestEventTime: 2021-11-08T16:05:20.130Z  WindowLatestEventTime: 2021-11-08T16:05:20.130Z  
2024-12-01T23:57:18.744Z  TotalEvents: 700483  WindowEvents: 10200  WindowEventsPerSec 1020.00  WindowAvgDelayMs: 23.61  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 57.00  LatestEventTime: 2021-11-08T16:09:00.052Z  WindowLatestEventTime: 2021-11-08T16:09:00.052Z  
2024-12-01T23:57:28.744Z  TotalEvents: 710371  WindowEvents: 9888  WindowEventsPerSec 988.80  WindowAvgDelayMs: 23.18  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 53.00  LatestEventTime: 2021-11-08T16:14:47.797Z  WindowLatestEventTime: 2021-11-08T16:14:47.797Z  
2024-12-01T23:57:38.744Z  TotalEvents: 720745  WindowEvents: 10374  WindowEventsPerSec 1037.40  WindowAvgDelayMs: 23.22  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 59.00  LatestEventTime: 2021-11-08T16:20:48.704Z  WindowLatestEventTime: 2021-11-08T16:20:48.704Z  
2024-12-01T23:57:48.745Z  TotalEvents: 731221  WindowEvents: 10476  WindowEventsPerSec 1047.60  WindowAvgDelayMs: 23.21  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 52.00  LatestEventTime: 2021-11-08T16:26:40.892Z  WindowLatestEventTime: 2021-11-08T16:26:40.892Z  
2024-12-01T23:57:58.744Z  TotalEvents: 741968  WindowEvents: 10747  WindowEventsPerSec 1074.70  WindowAvgDelayMs: 23.18  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 57.00  LatestEventTime: 2021-11-08T16:33:15.779Z  WindowLatestEventTime: 2021-11-08T16:33:15.779Z  
2024-12-01T23:58:08.746Z  TotalEvents: 752463  WindowEvents: 10495  WindowEventsPerSec 1049.50  WindowAvgDelayMs: 24.73  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 66.00  LatestEventTime: 2021-11-08T16:38:30.233Z  WindowLatestEventTime: 2021-11-08T16:38:30.233Z  
2024-12-01T23:58:18.746Z  TotalEvents: 763621  WindowEvents: 11158  WindowEventsPerSec 1115.80  WindowAvgDelayMs: 23.90  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 56.00  LatestEventTime: 2021-11-08T16:44:30.583Z  WindowLatestEventTime: 2021-11-08T16:44:30.583Z  
2024-12-01T23:58:28.746Z  TotalEvents: 774397  WindowEvents: 10776  WindowEventsPerSec 1077.60  WindowAvgDelayMs: 23.53  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 57.00  LatestEventTime: 2021-11-08T16:48:27.153Z  WindowLatestEventTime: 2021-11-08T16:48:27.153Z  
2024-12-01T23:58:38.747Z  TotalEvents: 786092  WindowEvents: 11695  WindowEventsPerSec 1169.50  WindowAvgDelayMs: 24.55  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 59.00  LatestEventTime: 2021-11-08T16:53:34.905Z  WindowLatestEventTime: 2021-11-08T16:53:34.905Z  
2024-12-01T23:58:48.749Z  TotalEvents: 797070  WindowEvents: 10978  WindowEventsPerSec 1097.80  WindowAvgDelayMs: 24.63  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 68.00  LatestEventTime: 2021-11-08T17:01:10.498Z  WindowLatestEventTime: 2021-11-08T17:01:10.498Z  
2024-12-01T23:58:58.748Z  TotalEvents: 809447  WindowEvents: 12377  WindowEventsPerSec 1237.70  WindowAvgDelayMs: 23.31  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 145.00  LatestEventTime: 2021-11-08T17:07:35.993Z  WindowLatestEventTime: 2021-11-08T17:07:35.993Z  
2024-12-01T23:59:08.749Z  TotalEvents: 821609  WindowEvents: 12162  WindowEventsPerSec 1216.20  WindowAvgDelayMs: 24.07  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 164.00  LatestEventTime: 2021-11-08T17:13:25.260Z  WindowLatestEventTime: 2021-11-08T17:13:25.260Z  
2024-12-01T23:59:18.748Z  TotalEvents: 834699  WindowEvents: 13090  WindowEventsPerSec 1309.00  WindowAvgDelayMs: 24.47  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 91.00  LatestEventTime: 2021-11-08T17:18:51.747Z  WindowLatestEventTime: 2021-11-08T17:18:51.747Z  
2024-12-01T23:59:28.749Z  TotalEvents: 848148  WindowEvents: 13449  WindowEventsPerSec 1344.90  WindowAvgDelayMs: 25.61  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 172.00  LatestEventTime: 2021-11-08T17:23:02.059Z  WindowLatestEventTime: 2021-11-08T17:23:02.059Z  
2024-12-01T23:59:38.748Z  TotalEvents: 862285  WindowEvents: 14137  WindowEventsPerSec 1413.70  WindowAvgDelayMs: 25.18  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 188.00  LatestEventTime: 2021-11-08T17:28:51.989Z  WindowLatestEventTime: 2021-11-08T17:28:51.989Z  
2024-12-01T23:59:48.749Z  TotalEvents: 887607  WindowEvents: 25322  WindowEventsPerSec 2532.20  WindowAvgDelayMs: 35.58  WindowMinDelayMs: 5.00  WindowMaxDelayMs: 422.00  LatestEventTime: 2021-11-08T17:36:27.134Z  WindowLatestEventTime: 2021-11-08T17:36:27.134Z  
2024-12-01T23:59:58.751Z  TotalEvents: 908069  WindowEvents: 20462  WindowEventsPerSec 2046.20  WindowAvgDelayMs: 30.10  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 116.00  LatestEventTime: 2021-11-08T17:39:55.534Z  WindowLatestEventTime: 2021-11-08T17:39:55.534Z  
2024-12-02T00:00:08.751Z  TotalEvents: 921450  WindowEvents: 13381  WindowEventsPerSec 1338.10  WindowAvgDelayMs: 27.39  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 224.00  LatestEventTime: 2021-11-09T09:00:45.069Z  WindowLatestEventTime: 2021-11-09T09:00:45.069Z  
2024-12-02T00:00:18.752Z  TotalEvents: 933721  WindowEvents: 12271  WindowEventsPerSec 1227.10  WindowAvgDelayMs: 31.19  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 180.00  LatestEventTime: 2021-11-09T09:06:42.561Z  WindowLatestEventTime: 2021-11-09T09:06:42.561Z  
2024-12-02T00:00:28.752Z  TotalEvents: 949839  WindowEvents: 16118  WindowEventsPerSec 1611.80  WindowAvgDelayMs: 26.90  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 70.00  LatestEventTime: 2021-11-09T09:12:05.860Z  WindowLatestEventTime: 2021-11-09T09:12:05.860Z  
2024-12-02T00:00:38.753Z  TotalEvents: 960018  WindowEvents: 10179  WindowEventsPerSec 1017.90  WindowAvgDelayMs: 25.13  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 205.00  LatestEventTime: 2021-11-09T09:17:11.614Z  WindowLatestEventTime: 2021-11-09T09:17:11.614Z  
2024-12-02T00:00:48.754Z  TotalEvents: 975542  WindowEvents: 15524  WindowEventsPerSec 1552.40  WindowAvgDelayMs: 30.06  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 106.00  LatestEventTime: 2021-11-09T09:23:42.691Z  WindowLatestEventTime: 2021-11-09T09:23:42.691Z  
