2024-12-02T21:51:20.077Z  Starting window interval, stats every 10s
2024-12-02T21:51:30.078Z  TotalEvents: 1105  WindowEvents: 1105  WindowEventsPerSec 110.50  WindowAvgDelayMs: 37.61  WindowMinDelayMs: 12.00  WindowMaxDelayMs: 54.00  LatestEventTime: 2021-11-08T00:00:00.000Z  WindowLatestEventTime: 2021-11-08T00:00:00.000Z  
2024-12-02T21:54:20.093Z  TotalEvents: 107216  WindowEvents: 4583  WindowEventsPerSec 458.30  WindowAvgDelayMs: 23.70  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 167.00  LatestEventTime: 2021-11-08T09:26:09.801Z  WindowLatestEventTime: 2021-11-08T09:26:09.801Z  
2024-12-02T21:54:30.093Z  TotalEvents: 111488  WindowEvents: 4272  WindowEventsPerSec 427.20  WindowAvgDelayMs: 22.93  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 72.00  LatestEventTime: 2021-11-08T09:28:10.954Z  WindowLatestEventTime: 2021-11-08T09:28:10.954Z  
2024-12-02T21:54:40.094Z  TotalEvents: 115480  WindowEvents: 3992  WindowEventsPerSec 399.20  WindowAvgDelayMs: 22.38  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 61.00  LatestEventTime: 2021-11-08T09:30:09.829Z  WindowLatestEventTime: 2021-11-08T09:30:09.829Z  
2024-12-02T21:54:50.095Z  TotalEvents: 120051  WindowEvents: 4571  WindowEventsPerSec 457.10  WindowAvgDelayMs: 22.71  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 64.00  LatestEventTime: 2021-11-08T09:32:09.555Z  WindowLatestEventTime: 2021-11-08T09:32:09.555Z  
2024-12-02T21:55:00.098Z  TotalEvents: 124420  WindowEvents: 4369  WindowEventsPerSec 436.90  WindowAvgDelayMs: 22.88  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 63.00  LatestEventTime: 2021-11-08T09:34:15.120Z  WindowLatestEventTime: 2021-11-08T09:34:15.120Z  
2024-12-02T21:55:10.101Z  TotalEvents: 128768  WindowEvents: 4348  WindowEventsPerSec 434.80  WindowAvgDelayMs: 23.79  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 213.00  LatestEventTime: 2021-11-08T09:36:08.784Z  WindowLatestEventTime: 2021-11-08T09:36:08.784Z  
2024-12-02T21:55:20.103Z  TotalEvents: 133070  WindowEvents: 4302  WindowEventsPerSec 430.20  WindowAvgDelayMs: 22.58  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 46.00  LatestEventTime: 2021-11-08T09:38:26.166Z  WindowLatestEventTime: 2021-11-08T09:38:26.166Z  
2024-12-02T21:55:30.103Z  TotalEvents: 137895  WindowEvents: 4825  WindowEventsPerSec 482.50  WindowAvgDelayMs: 22.86  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 133.00  LatestEventTime: 2021-11-08T09:40:31.642Z  WindowLatestEventTime: 2021-11-08T09:40:31.642Z  
2024-12-02T21:55:40.104Z  TotalEvents: 142180  WindowEvents: 4285  WindowEventsPerSec 428.50  WindowAvgDelayMs: 22.52  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 48.00  LatestEventTime: 2021-11-08T09:42:52.776Z  WindowLatestEventTime: 2021-11-08T09:42:52.776Z  
2024-12-02T21:55:50.104Z  TotalEvents: 146522  WindowEvents: 4342  WindowEventsPerSec 434.20  WindowAvgDelayMs: 22.89  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 60.00  LatestEventTime: 2021-11-08T09:45:06.616Z  WindowLatestEventTime: 2021-11-08T09:45:06.616Z  
2024-12-02T21:56:00.112Z  TotalEvents: 150392  WindowEvents: 3870  WindowEventsPerSec 387.00  WindowAvgDelayMs: 22.21  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 50.00  LatestEventTime: 2021-11-08T09:47:00.380Z  WindowLatestEventTime: 2021-11-08T09:47:00.380Z  
2024-12-02T21:56:10.115Z  TotalEvents: 154492  WindowEvents: 4100  WindowEventsPerSec 410.00  WindowAvgDelayMs: 22.64  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 39.00  LatestEventTime: 2021-11-08T09:49:14.433Z  WindowLatestEventTime: 2021-11-08T09:49:14.433Z  
2024-12-02T21:56:20.113Z  TotalEvents: 158838  WindowEvents: 4346  WindowEventsPerSec 434.60  WindowAvgDelayMs: 22.42  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 52.00  LatestEventTime: 2021-11-08T09:51:15.472Z  WindowLatestEventTime: 2021-11-08T09:51:15.472Z  
2024-12-02T21:56:30.115Z  TotalEvents: 162939  WindowEvents: 4101  WindowEventsPerSec 410.10  WindowAvgDelayMs: 23.00  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 231.00  LatestEventTime: 2021-11-08T09:53:41.089Z  WindowLatestEventTime: 2021-11-08T09:53:41.089Z  
2024-12-02T21:56:40.116Z  TotalEvents: 166482  WindowEvents: 3543  WindowEventsPerSec 354.30  WindowAvgDelayMs: 22.95  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 54.00  LatestEventTime: 2021-11-08T09:55:46.914Z  WindowLatestEventTime: 2021-11-08T09:55:46.914Z  
2024-12-02T21:56:50.117Z  TotalEvents: 170858  WindowEvents: 4376  WindowEventsPerSec 437.60  WindowAvgDelayMs: 62.21  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 1010.00  LatestEventTime: 2021-11-08T09:57:55.316Z  WindowLatestEventTime: 2021-11-08T09:57:55.316Z  
2024-12-02T21:57:00.117Z  TotalEvents: 174843  WindowEvents: 3985  WindowEventsPerSec 398.50  WindowAvgDelayMs: 22.51  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 53.00  LatestEventTime: 2021-11-08T09:59:58.760Z  WindowLatestEventTime: 2021-11-08T09:59:58.760Z  
2024-12-02T21:57:10.118Z  TotalEvents: 178812  WindowEvents: 3969  WindowEventsPerSec 396.90  WindowAvgDelayMs: 22.98  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 54.00  LatestEventTime: 2021-11-08T10:01:51.833Z  WindowLatestEventTime: 2021-11-08T10:01:51.833Z  
2024-12-02T21:57:20.117Z  TotalEvents: 182733  WindowEvents: 3921  WindowEventsPerSec 392.10  WindowAvgDelayMs: 22.66  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 42.00  LatestEventTime: 2021-11-08T10:03:59.312Z  WindowLatestEventTime: 2021-11-08T10:03:59.312Z  
2024-12-02T21:57:30.119Z  TotalEvents: 186616  WindowEvents: 3883  WindowEventsPerSec 388.30  WindowAvgDelayMs: 22.89  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 49.00  LatestEventTime: 2021-11-08T10:06:02.868Z  WindowLatestEventTime: 2021-11-08T10:06:02.868Z  
2024-12-02T21:57:40.120Z  TotalEvents: 190781  WindowEvents: 4165  WindowEventsPerSec 416.50  WindowAvgDelayMs: 22.46  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 41.00  LatestEventTime: 2021-11-08T10:08:15.139Z  WindowLatestEventTime: 2021-11-08T10:08:15.139Z  
2024-12-02T21:57:50.121Z  TotalEvents: 195003  WindowEvents: 4222  WindowEventsPerSec 422.20  WindowAvgDelayMs: 22.58  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 55.00  LatestEventTime: 2021-11-08T10:10:17.440Z  WindowLatestEventTime: 2021-11-08T10:10:17.440Z  
2024-12-02T21:58:00.121Z  TotalEvents: 199283  WindowEvents: 4280  WindowEventsPerSec 428.00  WindowAvgDelayMs: 22.44  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 51.00  LatestEventTime: 2021-11-08T10:12:30.201Z  WindowLatestEventTime: 2021-11-08T10:12:30.201Z  
2024-12-02T21:58:10.123Z  TotalEvents: 203305  WindowEvents: 4022  WindowEventsPerSec 402.20  WindowAvgDelayMs: 22.78  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 47.00  LatestEventTime: 2021-11-08T10:15:00.129Z  WindowLatestEventTime: 2021-11-08T10:15:00.129Z  
2024-12-02T21:58:20.117Z  TotalEvents: 207536  WindowEvents: 4231  WindowEventsPerSec 423.10  WindowAvgDelayMs: 20.64  WindowMinDelayMs: -1.00  WindowMaxDelayMs: 49.00  LatestEventTime: 2021-11-08T10:17:04.329Z  WindowLatestEventTime: 2021-11-08T10:17:04.329Z  
2024-12-02T21:58:30.115Z  TotalEvents: 211871  WindowEvents: 4335  WindowEventsPerSec 433.50  WindowAvgDelayMs: 20.44  WindowMinDelayMs: 0.00  WindowMaxDelayMs: 52.00  LatestEventTime: 2021-11-08T10:19:26.144Z  WindowLatestEventTime: 2021-11-08T10:19:26.144Z  
2024-12-02T21:58:40.114Z  TotalEvents: 216380  WindowEvents: 4509  WindowEventsPerSec 450.90  WindowAvgDelayMs: 18.15  WindowMinDelayMs: -2.00  WindowMaxDelayMs: 104.00  LatestEventTime: 2021-11-08T10:21:30.691Z  WindowLatestEventTime: 2021-11-08T10:21:30.691Z  
2024-12-02T21:58:50.114Z  TotalEvents: 220305  WindowEvents: 3925  WindowEventsPerSec 392.50  WindowAvgDelayMs: 17.88  WindowMinDelayMs: -4.00  WindowMaxDelayMs: 41.00  LatestEventTime: 2021-11-08T10:23:55.288Z  WindowLatestEventTime: 2021-11-08T10:23:55.288Z  
2024-12-02T21:59:00.114Z  TotalEvents: 224233  WindowEvents: 3928  WindowEventsPerSec 392.80  WindowAvgDelayMs: 22.67  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 48.00  LatestEventTime: 2021-11-08T10:26:14.747Z  WindowLatestEventTime: 2021-11-08T10:26:14.747Z  
2024-12-02T21:59:10.115Z  TotalEvents: 228173  WindowEvents: 3940  WindowEventsPerSec 394.00  WindowAvgDelayMs: 62.87  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 1002.00  LatestEventTime: 2021-11-08T10:28:38.156Z  WindowLatestEventTime: 2021-11-08T10:28:38.156Z  
2024-12-02T21:59:20.115Z  TotalEvents: 231996  WindowEvents: 3823  WindowEventsPerSec 382.30  WindowAvgDelayMs: 21.72  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 49.00  LatestEventTime: 2021-11-08T10:30:58.498Z  WindowLatestEventTime: 2021-11-08T10:30:58.498Z  
2024-12-02T21:59:30.116Z  TotalEvents: 236300  WindowEvents: 4304  WindowEventsPerSec 430.40  WindowAvgDelayMs: 22.47  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 49.00  LatestEventTime: 2021-11-08T10:33:25.504Z  WindowLatestEventTime: 2021-11-08T10:33:25.504Z  
2024-12-02T21:59:40.117Z  TotalEvents: 240135  WindowEvents: 3835  WindowEventsPerSec 383.50  WindowAvgDelayMs: 22.97  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 57.00  LatestEventTime: 2021-11-08T10:35:44.563Z  WindowLatestEventTime: 2021-11-08T10:35:44.563Z  
2024-12-02T21:59:50.118Z  TotalEvents: 244815  WindowEvents: 4680  WindowEventsPerSec 468.00  WindowAvgDelayMs: 23.22  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 177.00  LatestEventTime: 2021-11-08T10:37:30.358Z  WindowLatestEventTime: 2021-11-08T10:37:30.358Z  
2024-12-02T22:00:00.118Z  TotalEvents: 248689  WindowEvents: 3874  WindowEventsPerSec 387.40  WindowAvgDelayMs: 22.84  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 48.00  LatestEventTime: 2021-11-08T10:39:59.108Z  WindowLatestEventTime: 2021-11-08T10:39:59.108Z  
2024-12-02T22:00:10.120Z  TotalEvents: 252635  WindowEvents: 3946  WindowEventsPerSec 394.60  WindowAvgDelayMs: 22.46  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 53.00  LatestEventTime: 2021-11-08T10:42:15.144Z  WindowLatestEventTime: 2021-11-08T10:42:15.144Z  
2024-12-02T22:00:20.121Z  TotalEvents: 256777  WindowEvents: 4142  WindowEventsPerSec 414.20  WindowAvgDelayMs: 22.53  WindowMinDelayMs: 5.00  WindowMaxDelayMs: 47.00  LatestEventTime: 2021-11-08T10:44:48.970Z  WindowLatestEventTime: 2021-11-08T10:44:48.970Z  
2024-12-02T22:00:30.122Z  TotalEvents: 260378  WindowEvents: 3601  WindowEventsPerSec 360.10  WindowAvgDelayMs: 22.14  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 42.00  LatestEventTime: 2021-11-08T10:47:20.205Z  WindowLatestEventTime: 2021-11-08T10:47:20.205Z  
2024-12-02T22:00:40.122Z  TotalEvents: 263988  WindowEvents: 3610  WindowEventsPerSec 361.00  WindowAvgDelayMs: 22.44  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 60.00  LatestEventTime: 2021-11-08T10:49:54.122Z  WindowLatestEventTime: 2021-11-08T10:49:54.122Z  
2024-12-02T22:00:50.123Z  TotalEvents: 267623  WindowEvents: 3635  WindowEventsPerSec 363.50  WindowAvgDelayMs: 22.39  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 48.00  LatestEventTime: 2021-11-08T10:52:18.668Z  WindowLatestEventTime: 2021-11-08T10:52:18.668Z  
2024-12-02T22:01:00.124Z  TotalEvents: 271767  WindowEvents: 4144  WindowEventsPerSec 414.40  WindowAvgDelayMs: 22.21  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 49.00  LatestEventTime: 2021-11-08T10:54:45.323Z  WindowLatestEventTime: 2021-11-08T10:54:45.323Z  
2024-12-02T22:01:10.124Z  TotalEvents: 275460  WindowEvents: 3693  WindowEventsPerSec 369.30  WindowAvgDelayMs: 22.63  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 51.00  LatestEventTime: 2021-11-08T10:57:15.800Z  WindowLatestEventTime: 2021-11-08T10:57:15.800Z  
2024-12-02T22:01:20.125Z  TotalEvents: 279343  WindowEvents: 3883  WindowEventsPerSec 388.30  WindowAvgDelayMs: 22.49  WindowMinDelayMs: 1.00  WindowMaxDelayMs: 56.00  LatestEventTime: 2021-11-08T10:59:55.303Z  WindowLatestEventTime: 2021-11-08T10:59:55.303Z  
2024-12-02T22:01:30.127Z  TotalEvents: 283280  WindowEvents: 3937  WindowEventsPerSec 393.70  WindowAvgDelayMs: 22.28  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 47.00  LatestEventTime: 2021-11-08T11:02:29.838Z  WindowLatestEventTime: 2021-11-08T11:02:29.838Z  
2024-12-02T22:01:40.129Z  TotalEvents: 287349  WindowEvents: 4069  WindowEventsPerSec 406.90  WindowAvgDelayMs: 22.66  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 51.00  LatestEventTime: 2021-11-08T11:05:08.415Z  WindowLatestEventTime: 2021-11-08T11:05:08.415Z  
2024-12-02T22:01:50.131Z  TotalEvents: 291480  WindowEvents: 4131  WindowEventsPerSec 413.10  WindowAvgDelayMs: 22.54  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 47.00  LatestEventTime: 2021-11-08T11:07:30.247Z  WindowLatestEventTime: 2021-11-08T11:07:30.247Z  
2024-12-02T22:02:00.131Z  TotalEvents: 295509  WindowEvents: 4029  WindowEventsPerSec 402.90  WindowAvgDelayMs: 22.64  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 54.00  LatestEventTime: 2021-11-08T11:10:01.385Z  WindowLatestEventTime: 2021-11-08T11:10:01.385Z  
2024-12-02T22:02:10.132Z  TotalEvents: 299323  WindowEvents: 3814  WindowEventsPerSec 381.40  WindowAvgDelayMs: 22.20  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 58.00  LatestEventTime: 2021-11-08T11:12:43.570Z  WindowLatestEventTime: 2021-11-08T11:12:43.570Z  
2024-12-02T22:02:20.133Z  TotalEvents: 303257  WindowEvents: 3934  WindowEventsPerSec 393.40  WindowAvgDelayMs: 22.19  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 56.00  LatestEventTime: 2021-11-08T11:15:20.845Z  WindowLatestEventTime: 2021-11-08T11:15:20.845Z  
2024-12-02T22:02:30.135Z  TotalEvents: 307328  WindowEvents: 4071  WindowEventsPerSec 407.10  WindowAvgDelayMs: 21.98  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 42.00  LatestEventTime: 2021-11-08T11:17:54.162Z  WindowLatestEventTime: 2021-11-08T11:17:54.162Z  
2024-12-02T22:02:40.136Z  TotalEvents: 311266  WindowEvents: 3938  WindowEventsPerSec 393.80  WindowAvgDelayMs: 22.88  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 55.00  LatestEventTime: 2021-11-08T11:20:29.755Z  WindowLatestEventTime: 2021-11-08T11:20:29.755Z  
2024-12-02T22:02:50.137Z  TotalEvents: 315069  WindowEvents: 3803  WindowEventsPerSec 380.30  WindowAvgDelayMs: 22.10  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 48.00  LatestEventTime: 2021-11-08T11:23:15.298Z  WindowLatestEventTime: 2021-11-08T11:23:15.298Z  
2024-12-02T22:03:00.138Z  TotalEvents: 318959  WindowEvents: 3890  WindowEventsPerSec 389.00  WindowAvgDelayMs: 22.75  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 52.00  LatestEventTime: 2021-11-08T11:26:15.166Z  WindowLatestEventTime: 2021-11-08T11:26:15.166Z  
2024-12-02T22:03:10.139Z  TotalEvents: 322910  WindowEvents: 3951  WindowEventsPerSec 395.10  WindowAvgDelayMs: 22.10  WindowMinDelayMs: 1.00  WindowMaxDelayMs: 38.00  LatestEventTime: 2021-11-08T11:29:15.032Z  WindowLatestEventTime: 2021-11-08T11:29:15.032Z  
2024-12-02T22:03:20.140Z  TotalEvents: 327265  WindowEvents: 4355  WindowEventsPerSec 435.50  WindowAvgDelayMs: 22.33  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 80.00  LatestEventTime: 2021-11-08T11:32:13.157Z  WindowLatestEventTime: 2021-11-08T11:32:13.157Z  
2024-12-02T22:03:30.142Z  TotalEvents: 331799  WindowEvents: 4534  WindowEventsPerSec 453.40  WindowAvgDelayMs: 22.24  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 40.00  LatestEventTime: 2021-11-08T11:34:41.017Z  WindowLatestEventTime: 2021-11-08T11:34:41.017Z  
2024-12-02T22:03:40.142Z  TotalEvents: 335936  WindowEvents: 4137  WindowEventsPerSec 413.70  WindowAvgDelayMs: 22.04  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 45.00  LatestEventTime: 2021-11-08T11:37:32.020Z  WindowLatestEventTime: 2021-11-08T11:37:32.020Z  
2024-12-02T22:03:50.143Z  TotalEvents: 339824  WindowEvents: 3888  WindowEventsPerSec 388.80  WindowAvgDelayMs: 22.60  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 43.00  LatestEventTime: 2021-11-08T11:40:44.830Z  WindowLatestEventTime: 2021-11-08T11:40:44.830Z  
2024-12-02T22:04:00.144Z  TotalEvents: 343773  WindowEvents: 3949  WindowEventsPerSec 394.90  WindowAvgDelayMs: 22.32  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 57.00  LatestEventTime: 2021-11-08T11:43:48.629Z  WindowLatestEventTime: 2021-11-08T11:43:48.629Z  
2024-12-02T22:04:10.146Z  TotalEvents: 347435  WindowEvents: 3662  WindowEventsPerSec 366.20  WindowAvgDelayMs: 22.40  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 49.00  LatestEventTime: 2021-11-08T11:46:39.496Z  WindowLatestEventTime: 2021-11-08T11:46:39.496Z  
2024-12-02T22:04:20.146Z  TotalEvents: 351471  WindowEvents: 4036  WindowEventsPerSec 403.60  WindowAvgDelayMs: 22.25  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 48.00  LatestEventTime: 2021-11-08T11:49:56.999Z  WindowLatestEventTime: 2021-11-08T11:49:56.999Z  
2024-12-02T22:04:30.145Z  TotalEvents: 355379  WindowEvents: 3908  WindowEventsPerSec 390.80  WindowAvgDelayMs: 21.39  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 54.00  LatestEventTime: 2021-11-08T11:53:07.523Z  WindowLatestEventTime: 2021-11-08T11:53:07.523Z  
2024-12-02T22:04:40.146Z  TotalEvents: 359371  WindowEvents: 3992  WindowEventsPerSec 399.20  WindowAvgDelayMs: 21.84  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 62.00  LatestEventTime: 2021-11-08T11:56:19.536Z  WindowLatestEventTime: 2021-11-08T11:56:19.536Z  
2024-12-02T22:04:50.147Z  TotalEvents: 364023  WindowEvents: 4652  WindowEventsPerSec 465.20  WindowAvgDelayMs: 22.93  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 202.00  LatestEventTime: 2021-11-08T11:59:16.896Z  WindowLatestEventTime: 2021-11-08T11:59:16.896Z  
2024-12-02T22:05:00.147Z  TotalEvents: 367758  WindowEvents: 3735  WindowEventsPerSec 373.50  WindowAvgDelayMs: 21.62  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 38.00  LatestEventTime: 2021-11-08T12:02:15.288Z  WindowLatestEventTime: 2021-11-08T12:02:15.288Z  
2024-12-02T22:05:10.147Z  TotalEvents: 371600  WindowEvents: 3842  WindowEventsPerSec 384.20  WindowAvgDelayMs: 22.41  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 43.00  LatestEventTime: 2021-11-08T12:05:22.007Z  WindowLatestEventTime: 2021-11-08T12:05:22.007Z  
2024-12-02T22:05:20.149Z  TotalEvents: 375577  WindowEvents: 3977  WindowEventsPerSec 397.70  WindowAvgDelayMs: 22.35  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 44.00  LatestEventTime: 2021-11-08T12:08:30.012Z  WindowLatestEventTime: 2021-11-08T12:08:30.012Z  
2024-12-02T22:05:30.150Z  TotalEvents: 379307  WindowEvents: 3730  WindowEventsPerSec 373.00  WindowAvgDelayMs: 22.69  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 53.00  LatestEventTime: 2021-11-08T12:11:55.365Z  WindowLatestEventTime: 2021-11-08T12:11:55.365Z  
2024-12-02T22:05:40.150Z  TotalEvents: 383563  WindowEvents: 4256  WindowEventsPerSec 425.60  WindowAvgDelayMs: 22.50  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 51.00  LatestEventTime: 2021-11-08T12:14:58.953Z  WindowLatestEventTime: 2021-11-08T12:14:58.953Z  
2024-12-02T22:05:50.151Z  TotalEvents: 387689  WindowEvents: 4126  WindowEventsPerSec 412.60  WindowAvgDelayMs: 22.01  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 44.00  LatestEventTime: 2021-11-08T12:18:15.041Z  WindowLatestEventTime: 2021-11-08T12:18:15.041Z  
